id,text,category
250,"Well Peter is the first person on that side of the fence that explains this with some, even though only a little, but still there is some credibility to what he said there. There is no appropriate age for his version of the story, it only becomes age related when you bring Sex in to it. Family set up is a normal thing and should be more openly considered that there are other types of family’s out there than man and wife and 2.4 children. Like always, everyone needs to calm down, and just get on with their own lives.",NHS
251,"Tomi Lahren is misguided and evil! She doesnt have the professionalism or the intelligence to comprehend that being deliberately smug is the behavior of a fool! Keep on making that blood-soaked money Tomi and then pathetically, telling yourself that you are a good (Christian) person!",NHS
252,"“Hey teachers, leave them kids alone!”  - Pink Floyd",NHS
253,Tatchell uses the words man and men appropriately. Why is his English so poor that he cant use the words woman and women appropriately?,NHS
254,I can’t take my eyes off Tomi. ❤,NHS
255,"for years across the world we laughed at men being raped in jail, so whats the issue with a women raping other women!! How do you even begin to find out if the person is lying you cant tell a person they dont feel the way they do. This topic is a joke!",NHS
256,That Peter guy is an idiot and everyone agrees with him.,NHS
257,LMAO tatchell cannot open his mouth without lying what a cnut he is 🤮🤮🤮🤮🤮🤮🤮,NHS
258,I love it when the west kills itself slowly 🤣🤣,NHS
259,Clown world 🤡🤡🤡🤡🤡🤡,NHS
260,"There is a petition about it, Remove LGBT content from the Relationships Education curriculum cant paste the link. Please, sign ❤️",NHS
261,Theres nothing more misogynistic that men insisting that theyre women!,NHS
262,"Peter Tatchell, I don’t think you should be anywhere near a child. You actually looked like you were getting excited talking about this subject. You’re a disgrace.",NHS
263,So Tatchell  (‘rat hell’ if I let auto correct get it’s way!) ends-up conceding the rapist is likely playing the system but referred to him as ‘her’ when he was talking. Where’s the logic?,NHS
264,Finally they woke up,NHS
265,I wont send my child to school its against all religions and morals of life and reproduction all this nonsense is population control,NHS
266,"My days, there are 2 genders that is it, people are mad and our children should not be exposed to this utter nonsense and to say lightley BULLS**T",NHS
267,"Why these people with mental illness feel the need to teach about the disorder to our children, it is so stupid.",NHS
268,let children be children. let boys be boys. let girls be girls.,NHS
269,Peter Tatchell wrote an article for the Paedophile Information Exchange. He advocates for adults having sex with children!!! WHY DO YOU EVEN HAVE HIM ON YOUR SHOW????,NHS
270,I think the police need to check that man’s laptop.,NHS
271,"The majority do not want this, that says it all. Anyone siding with these groomers are culpable of this toxic ideology being taught in schoolsShe has bee rightly moved to a make prison Jesus wept, the idiotic mess this nonsense has caused",NHS
272,What would happen if even 5% of the Male UK inmates Identified as Female in a Single year. The Prison system would be thrown into Chaos. As well as being impossible to Segregate them long term. Which is also a Failed UK prison Practice in General. ✌,NHS
273,Should be the parents not the schools.,NHS
274,This stuff is utterly confusing to woke themselves 😂,NHS
275,how does teaching a 4year about transgender bs going to save him/her from being bully,NHS
276,well sed lahren not up for young minds sickoes,NHS
277,LGBTQ constitutes less than 0.1% of people. Why do 99.9% normal people have to agree to what 0.1% feel like? And why is it so important topic for Government and Media?,NHS
278,“One of them is Astrogender” that had me rolling 😂😂😂,NHS
279,If a person has a penis they go to a male facility…What is the problem???LEAVE THE KIDS ALONE.  Also I cannot believe I would be proud of a Trump speech but he is right!!  Piers;  I vote for you for Prime Minister….,NHS
280,At age four child just understands when to go to toilet for number 1 or number plz let kids live n enjoy life,NHS
281,Tomi has no room to be claiming they are a woman.  Tomi is an abomination.,NHS
282,As if we need more reason to hate Trump.,NHS
283,Also kids answer 3 questions then parents have no control neither does the child they cant say no this isnt for me  little girls are using boys bathroom  cease n desist,NHS
284,Crime against humanity mutilating children. Cease and desist. These children are being pigeonholed parents have no control no conversation because thats abusive to get 2nd opinion teach side effects,NHS
285,To be fair I think Tomi would beat the crap outta Peter in any ring or field. Does anyone know if she has an Onlyfans page?,NHS
286,Who tf is running this show?!? Geez what a terrible job &amp; quite frankly Piers as the guy conducting the interview should be doing a better job telling his guests who’s turn it is &amp; when to talk…I mean what a mess!!,NHS
287,Tomi looks like a US pornstra. Just saying for a friend. Not a good look. LOL!,NHS
288,"Shame Tomi didnt learn to read, write, or think critically when she was in school. Congratulations, Piers, you have just given a platform to a moron who had become irrelevant.",NHS
289,I zone out when I hear LGBT Grooming. Bruh. Child beauty pageants &amp; the church are massive grooming activities and they are things conservatives support. It sounds like yall are projecting,NHS
290,Do these people go to school,NHS
291,Peter is a little uninformed. Weve seen the evidence of whats in US schools. Some of the books are extremely graphic for a child to be seeing and text talking about oral sex and adults having sexual relations with children. Id like to hope that these books arent in UK schools but Im not convinced. I have 2 daughters in school and I am deeply concerned about what they may be looking at.,NHS
